,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
5348,"uri = javax.ws.rs.core.UriBuilder . fromResource ( com.twilio.demo.minotaur.resources.MediaResource . class ) . queryParam ( ""From"" , userId ) . build ()","uri = javax.ws.rs.core.UriBuilder . fromResource ( com.twilio.demo.minotaur.resources.MediaResource . class ) . path ( com.twilio.demo.minotaur.resources.MediaResource . class ) . queryParam ( ""From"" , userId ) . build ()","com.nhl.link.rest.LinkRest . select ( org.apache.cayenne.E25 . class , config ) . uri ( uriInfo ) . get ()",0.7254901960784313,"@ java.lang.Override public com.twilio.demo.minotaur.core.command.Response action ( final java.lang.String userId ) { final java.net.URI uri = javax.ws.rs.core.UriBuilder . fromResource ( com.twilio.demo.minotaur.resources.MediaResource . class ) . path ( com.twilio.demo.minotaur.resources.MediaResource . class ) . queryParam ( ""From"" , userId ) . build () ; return new com.twilio.demo.minotaur.core.command.MultimediaResponse ( ""Here is an image of the maze."" , uri ) ; }","{ tracer . newTracer ( ""read"" ) ; if ( id == null ) { return null ; } java.lang.Class < ? extends com.emc.storageos.db.client.model.DataObject > clazz = com.emc.storageos.db.client.URIUtil . getModelClass ( id ) ; return queryObject ( clazz , id ) ; }",0.7928286852589641
5351,( mListener ) != null,null != ( mListener ),null != callback,0.8571428571428571,@ java.lang.Override public void onClick ( android.view.View v ) { if ( null != ( mListener ) ) { mListener . onListFragmentInteraction ( holder.mItem ) ; } },android.view.View view,0.8636363636363636
5352,handleIntent (),handleIntent ( getIntent () ),extractData (),0.7333333333333333,@ java.lang.Override protected void onCreate ( android.os.Bundle savedInstanceState ) { super . onCreate ( savedInstanceState ) ; if ( savedInstanceState == null ) { handleIntent ( getIntent () ) ; } },{ super . onCreate ( savedInstanceState ) ; if ( savedInstanceState == null ) { handleIntent ( getIntent () ) ; } },0.8695652173913043
5354,"{ this . game = game ; this . stack . stack ( new uk.dangrew.gnocchi.framework.GameAction ( new uk.dangrew.gnocchi.framework.action.FillAction ( game ) , new uk.dangrew.gnocchi.framework.animation.GravityAnimation ( game ) ) ) ; }","{ this . game = game ; this . game . properties () . reset () ; this . stack . stack ( new uk.dangrew.gnocchi.framework.GameAction ( new uk.dangrew.gnocchi.framework.action.FillAction ( game ) , new uk.dangrew.gnocchi.framework.animation.GravityAnimation ( game ) ) ) ; }","{ players = new uk.co.mruoc.monopoly.Players ( numberOfPlayers , new uk.co.mruoc.monopoly.board.Board () ) ; }",0.7391304347826086,"public void launch ( uk.dangrew.gnocchi.game.Game game ) { this . game = game ; this . game . properties () . reset () ; this . stack . stack ( new uk.dangrew.gnocchi.framework.GameAction ( new uk.dangrew.gnocchi.framework.action.FillAction ( game ) , new uk.dangrew.gnocchi.framework.animation.GravityAnimation ( game ) ) ) ; }",{ com.kry.brickgame.Main.game = game ; if ( null == ( com.kry.brickgame.Main.gameThread ) ) { com.kry.brickgame.Main.gameThread = java.util.concurrent.Executors . newSingleThreadExecutor () ; } com.kry.brickgame.Main.gameThread . execute ( game ) ; },0.764
5355,"java.util.Collection < java.util.Map.Entry < org.apache.apex.malhar.lib.window.Window.SessionWindow < K > , V > > getSessionEntries ( K key , long timestamp , long gap ) {}","java.util.Collection < java.util.Map.Entry < org.apache.apex.malhar.lib.window.Window.SessionWindow , V > > getSessionEntries ( K key , long timestamp , long gap ) ;",java.util.Set < com.coalesce.config.IEntry > getEntries ( ) ;,0.75,"java.util.Collection < java.util.Map.Entry < org.apache.apex.malhar.lib.window.Window.SessionWindow , V > > getSessionEntries ( K key , long timestamp , long gap ) ;",java.util.Set < com.coalesce.config.IEntry > getEntries ( ) ;,0.75
5356,new views.StatisticsView (),new views.StatisticsView ( null ),"trackScreenView ( trackMe , path , null )",0.8048780487804879,public void run () { new views.StatisticsView ( null ) . setVisible ( true ) ; },{ view.Interface . createAndShowGUI () ; },0.7380952380952381
5360,{ openBlocks . push ( kariminf.faris.process.ston.StonGenerator.Block.AGENT ) ; },{ openBlocks . push ( kariminf.faris.process.ston.StonGenerator.Block.AGENT ) ; conj = new java.util.ArrayList <> () ; },{ ds = new isti.cnr.sse.rest.data.FactoryLocal () ; prove = new java.util.ArrayList <> () ; },0.7849462365591398,@ java.lang.Override protected void beginAgentsHandler ( java.lang.String actID ) { openBlocks . push ( kariminf.faris.process.ston.StonGenerator.Block.AGENT ) ; conj = new java.util.ArrayList <> () ; },@ java.lang.Override public void onConnect () { org.blockartistry.mod.DynSurround.client.handlers.EnvironStateHandler.diagnostics = null ; },0.7714285714285715
5365,handler . makeRequest ( xmlRequest ),handler . handleMonitorDataRequestAndResponse ( exampleInfo ),callback . error ( responseCode ),0.7777777777777778,@ org.junit.Test public void makeRequest ( ) throws javax.xml.parsers.ParserConfigurationException { org.w3c.dom.Document xmlRequest = request . getRequestXML ( exampleInfo ) ; java.lang.String result = handler . handleMonitorDataRequestAndResponse ( exampleInfo ) ; },"@ org.junit.Test public void testJaxenXpath ( ) throws javax.xml.xpath.XPathExpressionException { org.junit.Assert . assertNotNull ( xpathExpression . evaluate ( xpathDocument , createYangInstanceIdentifier ( false ) ) ) ; }",0.8839285714285714
5366,{ displayHandler . setDisplayMode ( emptyMode ) ; tr.secondaryRenderer . get () . getCamera () . setRootGrid ( null ) ; },{ if ( ( overworldSystem ) != null ) tr . getDefaultGrid () . blockingRemoveBranch ( overworldSystem ) ; displayHandler . setDisplayMode ( emptyMode ) ; tr.secondaryRenderer . get () . getCamera () . setRootGrid ( null ) ; },{ if ( ( activeItem ) != null ) { activeItem . getController () . stopEdit () ; unselect ( activeItem . getGeo () ) ; } },0.7933884297520661,private void cleanup () { if ( ( overworldSystem ) != null ) tr . getDefaultGrid () . blockingRemoveBranch ( overworldSystem ) ; displayHandler . setDisplayMode ( emptyMode ) ; tr.secondaryRenderer . get () . getCamera () . setRootGrid ( null ) ; },private void shutDownTerminals () { view_ . terminateAllTerminals () ; },0.7603305785123967
5367,"@ java.lang.Override public org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS build () { return new org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS ( problem , maxEvaluations , populationSize , refSet1Size , refSet2Size , archiveSize , archive , improvementOperator , crossoverOperator , numberOfSubranges ) ; }","@ java.lang.Override public org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS build () { return new org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS ( problem , populationSize , refSet1Size , refSet2Size , archiveSize , maxEvaluations , archive , improvementOperator , crossoverOperator , numberOfSubranges ) ; }",@ java.lang.Override public double log10PriorProbability ( final org.broadinstitute.hellbender.utils.hmm.CopyNumberTriState state ) { org.broadinstitute.hellbender.utils.Utils . nonNull ( state ) ; return state == ( CopyNumberTriState.NEUTRAL ) ? log10OneMinus2P : log10P ; },0.7539432176656151,"@ java.lang.Override public org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS build () { return new org.uma.jmetal.algorithm.multiobjective.abyss.ABYSS ( problem , populationSize , refSet1Size , refSet2Size , archiveSize , maxEvaluations , archive , improvementOperator , crossoverOperator , numberOfSubranges ) ; }","if ( monotonic ) { return new org.deidentifier.arx.metric.v2.MetricMDNUEntropyPotentiallyPrecomputed ( threshold , 0.5 , function ) ; } else { return new org.deidentifier.arx.metric.v2.MetricMDNUNMEntropyPotentiallyPrecomputed ( threshold , 0.5 , function ) ; }",0.7886435331230284
5368,return tracer . preserve ( super . wrapCallable ( callable ) ) ;,return super . wrapCallable ( tracer . preserve ( callable ) ) ;,return - 1 ;,0.84375,@ java.lang.Override public < T > java.util.concurrent.Callable < T > wrapCallable ( final java.util.concurrent.Callable < T > callable ) { return super . wrapCallable ( tracer . preserve ( callable ) ) ; },"@ java.lang.Override public java.util.concurrent.Future < ? > submit ( final java.lang.Runnable task ) { scheduledRunnables . add ( task ) ; return createFuture ( task , null ) ; }",0.8
5369,"private void sendState () { android.content.Intent intent = new android.content.Intent ( PlayerActivity.FILTER ) ; intent . putExtra ( PlayerActivity.PARAM_STATE , state ) ; android.support.v4.content.LocalBroadcastManager . getInstance ( this ) . sendBroadcast ( intent ) ; }","private void sendState ( com.example.grand.assignment31.State state ) { android.content.Intent intent = new android.content.Intent ( PlayerActivity.FILTER ) ; intent . putExtra ( PlayerActivity.PARAM_STATE , state ) ; android.support.v4.content.LocalBroadcastManager . getInstance ( this ) . sendBroadcast ( intent ) ; }","private boolean sendBroadcast ( com.cloudinary.android.sample.model.Resource updatedResource ) { if ( updatedResource != null ) { return android.support.v4.content.LocalBroadcastManager . getInstance ( this ) . sendBroadcast ( new android.content.Intent ( com.cloudinary.android.sample.app.CloudinaryService.ACTION_RESOURCE_MODIFIED ) . putExtra ( ""resource"" , updatedResource ) ) ; } return false ; }",0.7256857855361596,"private void sendState ( com.example.grand.assignment31.State state ) { android.content.Intent intent = new android.content.Intent ( PlayerActivity.FILTER ) ; intent . putExtra ( PlayerActivity.PARAM_STATE , state ) ; android.support.v4.content.LocalBroadcastManager . getInstance ( this ) . sendBroadcast ( intent ) ; }",java.lang.Long collectionId,0.9239130434782608
5372,"{ if ( captureElements ) tmp . endElement ( uri , localName , qName ) ; ( depth ) -- ; }","{ ( depth ) -- ; if ( captureElements ) tmp . endElement ( uri , localName , qName ) ; }","{ this . stitchContent = stitchContent ; if ( stitchContent ) { checkElement ( element , tag ) ; } else { checkRegion ( element , tag ) ; } this . stitchContent = false ; }",0.7093023255813954,"public void endElement ( java.lang.String uri , java.lang.String localName , java.lang.String qName ) throws org.xml.sax.SAXException { ( depth ) -- ; if ( captureElements ) tmp . endElement ( uri , localName , qName ) ; }","if ( qName . equalsIgnoreCase ( ""loc"" ) ) isLocTag = true ; else isLocTag = false ;",0.7954545454545454
5373,"{ pl.engine.Utils . debug ( ""========================================"" ) ; pl.engine.Utils . debug ( ""======= \tSHAKE GAME START !!! ========"" ) ; pl.engine.Utils . debug ( ""========================================"" ) ; for ( pl.engine.Team team : teams ) { team . printPlayers () ; } }","{ pl.engine.Utils . debug ( ""========================================"" ) ; pl.engine.Utils . debug ( ""======= \tSHAKE GAME START !!! ========"" ) ; pl.engine.Utils . debug ( ""========================================"" ) ; for ( pl.engine.Team team : teams ) { team . printPlayers () ; } gc . sendGameEvent ( ""shake-start"" ) ; }","{ isBackPress = true ; if ( ( fragment ) == null ) { changeToPauseFragment () ; gcs . sendGameEvent ( ""game_pause"" , new java.lang.String [] {} ) ; } }",0.8041958041958042,"@ java.lang.Override public void startEngine () { pl.engine.Utils . debug ( ""========================================"" ) ; pl.engine.Utils . debug ( ""======= \tSHAKE GAME START !!! ========"" ) ; pl.engine.Utils . debug ( ""========================================"" ) ; for ( pl.engine.Team team : teams ) { team . printPlayers () ; } gc . sendGameEvent ( ""shake-start"" ) ; }",{ super . onCollide ( partner ) ; gameScreen . getSoundManager () . playSound ( SoundManager.SOUND_ID_EXPLOSION ) ; gameScreen . doExplosionSplash () ; gameScreen . doScreenShake () ; },0.8076923076923077
5377,"public java.lang.String getStringMetadataXML ( final java.lang.String itemOID , final java.lang.String itemName ) { return toString ( createBaseMetadata ( itemOID , itemName , ""String"" ) ) ; }","public java.lang.String getStringMetadataXML ( java.lang.String itemOID , java.lang.String itemName ) { org.jdom.Element root = createBaseMetadata ( itemOID , itemName , ""String"" ) ; return toString ( root ) ; }","protected void parseProperty ( org.mybatis.generator.config.PropertyHolder propertyHolder , org.w3c.dom.Node node ) { java.util.Properties attributes = parseAttributes ( node ) ; java.lang.String name = attributes . getProperty ( ""name"" ) ; java.lang.String value = attributes . getProperty ( ""value"" ) ; propertyHolder . addProperty ( name , value ) ; }",0.7316384180790959,"public java.lang.String getStringMetadataXML ( java.lang.String itemOID , java.lang.String itemName ) { org.jdom.Element root = createBaseMetadata ( itemOID , itemName , ""String"" ) ; return toString ( root ) ; }",this . getValue ( n . item ( 0 ) ),0.859375
5381,"{ android.util.Log . e ( com.example.user.edeasy.Welcome.TAG , ""onStop"" ) ; super . onStop () ; detachDatabaseListeners () ; }","{ android.util.Log . e ( com.example.user.edeasy.Welcome.TAG , ""onStop"" ) ; super . onStop () ; if ( ( authStateListener ) != null ) auth . removeAuthStateListener ( authStateListener ) ; detachDatabaseListeners () ; }",{ super . onStop () ; if ( ( mAuthListener ) != null ) { mAuth . removeAuthStateListener ( mAuthListener ) ; } },0.7460317460317459,"@ java.lang.Override protected void onStop () { android.util.Log . e ( com.example.user.edeasy.Welcome.TAG , ""onStop"" ) ; super . onStop () ; if ( ( authStateListener ) != null ) auth . removeAuthStateListener ( authStateListener ) ; detachDatabaseListeners () ; }",{ super . onStop () ; if ( ( mAuthListener ) != null ) { mAuth . removeAuthStateListener ( mAuthListener ) ; } },0.7460317460317459
5383,protected abstract void checkDocString ( @ org.jetbrains.annotations.NotNull com.jetbrains.python.inspections.PyDocStringOwner node ) ;,protected void checkDocString ( @ org.jetbrains.annotations.NotNull com.jetbrains.python.inspections.PyDocStringOwner node ) { for ( com.jetbrains.python.inspections.PyInspectionExtension extension : com.intellij.openapi.extensions.Extensions . getExtensions ( PyInspectionExtension.EP_NAME ) ) { if ( extension . ignoreMissingDocstring ( node ) ) { return; } } },"@ java.lang.SuppressWarnings ( value = ""unused"" ) public static com.intellij.psi.util.PsiClass findNonQualifiedClassByIndex ( @ org.jetbrains.annotations.NotNull java.lang.String indexName , @ org.jetbrains.annotations.NotNull com.intellij.psi.util.PsiClass containingClass ) { return com.intellij.psi.util.ClassUtil . findNonQualifiedClassByIndex ( indexName , containingClass , false ) ; }",0.7570332480818415,protected void checkDocString ( @ org.jetbrains.annotations.NotNull com.jetbrains.python.inspections.PyDocStringOwner node ) { for ( com.jetbrains.python.inspections.PyInspectionExtension extension : com.intellij.openapi.extensions.Extensions . getExtensions ( PyInspectionExtension.EP_NAME ) ) { if ( extension . ignoreMissingDocstring ( node ) ) { return; } } },{ return ( ! ( fileOrDirectory . isDirectory () ) ) && ( canImportFromFile ( fileOrDirectory ) ) ; },0.8222222222222222
5392,"{ return ""wf-modules-view"" ; }","{ java.util.Map < java.lang.String , java.lang.Object > userinfo = getUserInfo ( session ) ; java.lang.String userId = ( ( java.lang.String ) ( userinfo . get ( ""userId"" ) ) ) ; return ""wf-modules-view"" ; }","{ java.lang.String userId = ( ( java.lang.String ) ( session . getUserProperties () . get ( ""userId"" ) ) ) ; sendDisconnection ( userId , session ) ; }",0.8874172185430463,"@ org.springframework.web.bind.annotation.RequestMapping ( value = ""/modules/page"" ) public java.lang.String modulesPage ( javax.servlet.http.HttpSession session , javax.servlet.http.HttpServletRequest req ) { java.util.Map < java.lang.String , java.lang.Object > userinfo = getUserInfo ( session ) ; java.lang.String userId = ( ( java.lang.String ) ( userinfo . get ( ""userId"" ) ) ) ; return ""wf-modules-view"" ; }","{ model . put ( ""time"" , new java.util.Date () ) ; return ""welcome"" ; }",0.7605633802816901
5399,{ this . processStopRequest ( null ) ; this . mMediaSession . release () ; },{ this . processStopRequest ( null ) ; this . mDelayedStopHandler . removeCallbacksAndMessages ( null ) ; this . mMediaSession . release () ; },{ if ( ( mDbHandler ) != null ) { mDbHandler . removeCallbacks ( mPlayCurrentProgramRunnable ) ; } releasePlayer () ; mSessions . remove ( this ) ; },0.7382550335570469,@ java.lang.Override public void onDestroy () { this . processStopRequest ( null ) ; this . mDelayedStopHandler . removeCallbacksAndMessages ( null ) ; this . mMediaSession . release () ; },{ if ( ( mDbHandler ) != null ) { mDbHandler . removeCallbacks ( mPlayCurrentProgramRunnable ) ; } releasePlayer () ; mSessions . remove ( this ) ; },0.7382550335570469
