,fixed_code,buggy_only,buggy_fixed,buggy_norm_edit_dist,prev_code,prev_fixed,prev_norm_edit_dist
5097,@ java.lang.Override public dw317.lib.creditcard.CardType getType () { return this . cardType ; },@ java.lang.Override public dw317.lib.creditcard.CardType getType () { return cardType ; },public void setCreditCard ( java.util.Optional < dw317.lib.creditcard.CreditCard > card ) ;,0.7835051546391752,@ java.lang.Override public dw317.lib.creditcard.CardType getType () { return cardType ; },public void setCreditCard ( java.util.Optional < dw317.lib.creditcard.CreditCard > card ) ;,0.7835051546391752
5101,public void setText ( java.lang.String text ) { note = text ; },void editText ( java.lang.String s ) { note += s ; },void display ( java.lang.String s ) { if ( ( out ) == null ) { java.lang.System.out . println ( s ) ; } else { out . display ( s ) ; } },0.7352941176470589,void editText ( java.lang.String s ) { note += s ; },void display ( java.lang.String s ) { if ( ( out ) == null ) { java.lang.System.out . println ( s ) ; } else { out . display ( s ) ; } },0.7352941176470589
5107,@ org.junit.Before public void init () { timeoutConfig = io.github.resilience4j.timeout.TimeoutConfig . custom () . timeoutDuration ( java.time.Duration.ZERO ) . build () ; io.github.resilience4j.timeout.internal.TimeoutContext testTimeout = new io.github.resilience4j.timeout.internal.TimeoutContext ( timeoutConfig ) ; timeout = org.powermock.api.mockito.PowerMockito . spy ( testTimeout ) ; },@ org.junit.Before public void setup () { timeoutConfig = io.github.resilience4j.timeout.TimeoutConfig . custom () . timeoutDuration ( java.time.Duration.ZERO ) . build () ; io.github.resilience4j.timeout.internal.TimeoutContext testTimeout = new io.github.resilience4j.timeout.internal.TimeoutContext ( timeoutConfig ) ; timeout = org.powermock.api.mockito.PowerMockito . spy ( testTimeout ) ; },"@ org.junit.BeforeClass public static void prepare ( ) throws java.io.IOException { com.karol.repository.MockDatabase.entityManager = new com.karol.repository.access.EntityManager ( ""test_lite_unit"" ) ; }",0.7417721518987341,@ org.junit.Before public void setup () { timeoutConfig = io.github.resilience4j.timeout.TimeoutConfig . custom () . timeoutDuration ( java.time.Duration.ZERO ) . build () ; io.github.resilience4j.timeout.internal.TimeoutContext testTimeout = new io.github.resilience4j.timeout.internal.TimeoutContext ( timeoutConfig ) ; timeout = org.powermock.api.mockito.PowerMockito . spy ( testTimeout ) ; },{ fixtures = new com.salesforce.pyplyn.duct.app.AppBootstrapFixtures () ; },0.8759493670886076
5108,protected boolean isBrowserXslEnabled () { return false ; },protected boolean isBrowserXslEnabled () { return ( ( ( browserManufacturer ) == ( de.webfilesys.gui.RequestHandler.BROWSER_MSIE ) ) || ( ( browserManufacturer ) == ( de.webfilesys.gui.RequestHandler.BROWSER_MOZILLA ) ) ) && ( ( browserVersion ) >= 6 ) ; },public boolean isHttpSessionMode () { return this . sessionMode . equals ( org.jsecurity.web.WebSecurityManager.HTTP_SESSION_MODE ) ; },0.7555555555555555,protected boolean isBrowserXslEnabled () { return ( ( ( browserManufacturer ) == ( de.webfilesys.gui.RequestHandler.BROWSER_MSIE ) ) || ( ( browserManufacturer ) == ( de.webfilesys.gui.RequestHandler.BROWSER_MOZILLA ) ) ) && ( ( browserVersion ) >= 6 ) ; },return ( ( com.platform.HTTPServer.server ) != null ) && ( com.platform.HTTPServer.server . isStarted () ) ;,0.8055555555555556
5112,"{ if ( ( this . participantCt ) != null ) { this . participantCt . await ( 10000 , java.util.concurrent.TimeUnit.MILLISECONDS ) ; } }","{ java.lang.System.out . println ( ""---------------------------------------------------"" ) ; if ( ( this . participantCt ) != null ) { this . participantCt . await ( 10000 , java.util.concurrent.TimeUnit.MILLISECONDS ) ; } }","{ java.lang.System.out . println ( value ) ; AI . moveBack () ; return new hello.ResponseMessage ( ""done"" ) ; }",0.7819548872180451,"@ org.junit.Before public void prepare ( ) throws java.lang.InterruptedException { java.lang.System.out . println ( ""---------------------------------------------------"" ) ; if ( ( this . participantCt ) != null ) { this . participantCt . await ( 10000 , java.util.concurrent.TimeUnit.MILLISECONDS ) ; } }",{ java.util.concurrent.TimeUnit.SECONDS . sleep ( 100 ) ; },0.7593984962406015
5115,"org.infinispan.wfink.web.JsfController.LOGGER . info ( ( ""CacheManager : custer="" + ( manager . getClusterName () ) ) )","org.infinispan.wfink.web.JsfController.LOGGER . info ( ( ( ( ""CacheManager : custer="" + ( manager . getClusterName () ) ) + "" members: "" ) + ( manager . getClusterMembers () ) ) )","java.lang.System.out . println ( ( ( ( ( ""Type: "" + ( getShapeType () ) ) + ""\nRadius: "" ) + ( radius ) ) + ""\n"" ) )",0.8319327731092437,"@ javax.annotation.PostConstruct public void init () { org.infinispan.wfink.web.JsfController.LOGGER . info ( ( ( ( ""CacheManager : custer="" + ( manager . getClusterName () ) ) + "" members: "" ) + ( manager . getClusterMembers () ) ) ) ; initForm () ; }","{ super . init () ; com.cisco.oss.foundation.http.server.HttpMethodFilter.methods . add ( ""TRACE"" ) ; updateAllowedMethodsFromConfig ( serviceName ) ; }",0.7763157894736842
5117,public void close () {},"public synchronized void close () { ( de.danoeh.antennapod.core.storage.PodDBAdapter.counter ) -- ; if ( ( de.danoeh.antennapod.core.storage.PodDBAdapter.counter ) == 0 ) { android.util.Log . v ( de.danoeh.antennapod.core.storage.PodDBAdapter.TAG , ""Closing DB"" ) ; de.danoeh.antennapod.core.storage.PodDBAdapter.db . close () ; de.danoeh.antennapod.core.storage.PodDBAdapter.db = null ; } }",public static com.nicdsmith.test.gamenight.SQLiteHelper getInstance ( android.content.Context context ) { if ( ( com.nicdsmith.test.gamenight.SQLiteHelper.mInstance ) == null ) { com.nicdsmith.test.gamenight.SQLiteHelper.mInstance = new com.nicdsmith.test.gamenight.SQLiteHelper ( context . getApplicationContext () ) ; } return com.nicdsmith.test.gamenight.SQLiteHelper.mInstance ; },0.9453125,"public synchronized void close () { ( de.danoeh.antennapod.core.storage.PodDBAdapter.counter ) -- ; if ( ( de.danoeh.antennapod.core.storage.PodDBAdapter.counter ) == 0 ) { android.util.Log . v ( de.danoeh.antennapod.core.storage.PodDBAdapter.TAG , ""Closing DB"" ) ; de.danoeh.antennapod.core.storage.PodDBAdapter.db . close () ; de.danoeh.antennapod.core.storage.PodDBAdapter.db = null ; } }",{ if ( ( net.polybugger.apollot.db.ApolloDbAdapter.sOpenCounter ) == 1 ) net.polybugger.apollot.db.ApolloDbAdapter.sDb . close () ; if ( ( net.polybugger.apollot.db.ApolloDbAdapter.sOpenCounter ) > 0 ) ( net.polybugger.apollot.db.ApolloDbAdapter.sOpenCounter ) -- ; },0.9325842696629212
5118,"{ testClient . send ( edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testData , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testEvent , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testReceiver ) ; }","{ testClient . send ( edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testData , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testEvent , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testReceiver ) ; java.lang.System.out . println () ; }","{ com.de.grossmann.carthago.App.LOGGER . debug ( ""<START>"" ) ; new com.de.grossmann.carthago.protocol.odette.OFTPClient ( ""MyTestServer"" , 3305 , com.de.grossmann.carthago.protocol.odette.codec.Transport.TCP ) ; }",0.7854406130268199,"@ org.junit.Test public void sendTest ( ) throws java.lang.Exception { testClient . send ( edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testData , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testEvent , edu.kit.pse17.go_app.ClientCommunication.Downstream.FcmClientTest.testReceiver ) ; java.lang.System.out . println () ; }",{ i5.las2peer.services.userInformationService.ServiceTest.node . shutDown () ; i5.las2peer.services.userInformationService.ServiceTest.node = null ; },0.7547892720306514
5120,"append ( new java.lang.StringBuilder () , story , true )","append ( new java.lang.StringBuilder () , story , false )",state = new java.util.ArrayList < java.lang.StringBuilder > () ;,0.71875,"@ java.lang.Override public java.lang.String exportHeader ( be.nikiroo.gofetch.data.Story story ) { return append ( new java.lang.StringBuilder () , story , false ) . append ( ""i\r\ni\r\n"" ) . toString () ; }","@ java.lang.Override public java.lang.String toString () { return org.antlr.v4.runtime.misc.Utils . join ( syntaxErrors . values () . iterator () , ""\n"" ) ; }",0.7594936708860759
5121,{ lblTaskTitle . setText ( ( ( org.openstreetmap.josm.gui.SplashScreen.SplashScreenProgressRenderer.LABEL_HTML ) + tasks ) ) ; lblTaskTitle . setCaretPosition ( lblTaskTitle . getDocument () . getLength () ) ; },{ lblTaskTitle . setText ( ( ( org.openstreetmap.josm.gui.SplashScreen.SplashScreenProgressRenderer.LABEL_HTML ) + tasks ) ) ; lblTaskTitle . setCaretPosition ( lblTaskTitle . getDocument () . getLength () ) ; repaint () ; },"{ hideDialog () ; dialogsPanel . reconstruct ( Action.ELEMENT_SHRINKS , null ) ; hideNotify () ; }",0.8104265402843602,public void setTasks ( java.lang.String tasks ) { lblTaskTitle . setText ( ( ( org.openstreetmap.josm.gui.SplashScreen.SplashScreenProgressRenderer.LABEL_HTML ) + tasks ) ) ; lblTaskTitle . setCaretPosition ( lblTaskTitle . getDocument () . getLength () ) ; repaint () ; },"public static void submit ( java.lang.String key , org.openstreetmap.josm.plugins.mapillary.cache.MapillaryCache.Type type , org.openstreetmap.josm.data.cache.ICachedLoaderListener lis ) { new org.openstreetmap.josm.plugins.mapillary.cache.MapillaryCache ( key , type ) . submit ( lis , false ) ; }",0.714765100671141
5124,{ laboratory . getInstruments () . add ( instrument ) ; mLaboratoryRepo . save ( laboratory ) ; },{ laboratory . getInstruments () . add ( instrument ) ; mLaboratoryRepo . save ( laboratory ) ; instrument . setLaboratory ( laboratory ) ; mInstrumentRepo . save ( instrument ) ; },{ groupModelValidator . validate ( group ) ; autofill ( group ) ; groupEntityManager . add ( group ) ; syncVsAndGs ( group ) ; return group ; },0.7272727272727273,"private void addInstrumentToLaboratory ( vonquark.examproject.enteties.Instrument instrument , vonquark.examproject.enteties.Laboratory laboratory ) { laboratory . getInstruments () . add ( instrument ) ; mLaboratoryRepo . save ( laboratory ) ; instrument . setLaboratory ( laboratory ) ; mInstrumentRepo . save ( instrument ) ; }",private void getExclusions ( uk.co.hmtt.gym.app.repository.UserActivity booking ) { if ( booking != null ) { final java.util.List < uk.co.hmtt.gym.app.model.Exclusion > exclusions = userActivity . getExclusions ( booking ) ; booking . setExclusions ( new java.util.HashSet ( exclusions ) ) ; } },0.8305084745762712
5128,"{ if ( result instanceof com.blackenedsystems.sportsbook.data.betfair.akka.BetfairWorkflowActor.Complete ) { com.blackenedsystems.sportsbook.data.SportsbookDataImporterApplication.LOGGER . debug ( ""Got a Complete message as expected!"" ) ; } }","{ if ( result instanceof com.blackenedsystems.sportsbook.data.betfair.akka.BetfairWorkflowActor.Complete ) { com.blackenedsystems.sportsbook.data.SportsbookDataImporterApplication.LOGGER . debug ( ""Got a Complete message as expected!"" ) ; } actorService . shutdown () ; java.lang.System . exit ( 0 ) ; }","{ org.onepf.opfutils.OPFLog . e ( ""OPFIabActivity wasn't utilised! Finishing: %s"" , this ) ; finish () ; }",0.8347107438016529,"@ java.lang.Override public void onSuccess ( java.lang.Object result ) throws java.lang.Throwable { if ( result instanceof com.blackenedsystems.sportsbook.data.betfair.akka.BetfairWorkflowActor.Complete ) { com.blackenedsystems.sportsbook.data.SportsbookDataImporterApplication.LOGGER . debug ( ""Got a Complete message as expected!"" ) ; } actorService . shutdown () ; java.lang.System . exit ( 0 ) ; }",@ java.lang.Override public void call ( java.lang.Throwable error ) { org.freeshr.interfaces.encounter.ws.EncounterController.logger . error ( error . getMessage () ) ; deferredResult . setErrorResult ( error ) ; },0.8223140495867769
5130,"{ timber.log.Timber . d ( ""Updating route"" ) ; this . directionsRoute = directionsRoute ; }","{ timber.log.Timber . d ( ""Updating route"" ) ; }",{ updateLocation ( location ) ; },0.7692307692307693,"public void updateRoute ( com.mapbox.services.api.directions.v5.models.DirectionsRoute directionsRoute ) { timber.log.Timber . d ( ""Updating route"" ) ; }",this . attributes = attributes,0.7802197802197802
5136,"{ java.lang.System.out . println ( ""Opening character creation view"" ) ; gameWindow . setContentPane ( new com.oop1.view.CharacterCreationView ( this ) ) ; gameWindow . pack () ; }","{ java.lang.System.out . println ( ""Opening character creation view"" ) ; gameWindow . setContentPane ( new com.oop1.view.CharacterCreationView ( this ) ) ; gameWindow . pack () ; gameWindow . setMinimumSize ( new java.awt.Dimension ( 1350 , 574 ) ) ; }",{ model.Game game = new model.Game ( ( ( javafx.stage.Stage ) ( startGameButton . getScene () . getWindow () ) ) ) ; },0.7166666666666667,"public void createNewGame () { java.lang.System.out . println ( ""Opening character creation view"" ) ; gameWindow . setContentPane ( new com.oop1.view.CharacterCreationView ( this ) ) ; gameWindow . pack () ; gameWindow . setMinimumSize ( new java.awt.Dimension ( 1350 , 574 ) ) ; }","game . setSize ( CodeRunner.WIDTH , CodeRunner.HEIGHT )",0.8611111111111112
5141,"com.google.common.collect.Sets . newHashSet ( ( ( this . getClass () . getSimpleName () ) + ""/circuits"" ) )","com.google.common.collect.Sets . newHashSet ( ( ( this . getClass () . getSimpleName () ) + ""/circuits"" ) , ( ( this . getClass () . getSimpleName () ) + ""/circuits/"" ) )","android.util.Log . i ( LOG_TAG , ( ( getId () ) + "".onSaveInstanceState()"" ) )",0.7383177570093458,"@ java.lang.Override public java.util.Set < java.lang.String > getHandlers () { return com.google.common.collect.Sets . newHashSet ( ( ( this . getClass () . getSimpleName () ) + ""/circuits"" ) , ( ( this . getClass () . getSimpleName () ) + ""/circuits/"" ) ) ; }","@ java.lang.Override public java.lang.String apply ( github.com.beenotung.javalib.Functional.Pair < java.lang.String , A > pair ) { return ( ( pair . a () ) + "", "" ) + ( pair . b () ) ; }",0.7754010695187166
5144,{ if ( ( com.tommytao.a5steak.util.google.GeocodeManager.instance ) == null ) com.tommytao.a5steak.util.google.GeocodeManager.instance = new com.tommytao.a5steak.util.google.GeocodeManager () ; return com.tommytao.a5steak.util.google.GeocodeManager.instance ; },{ if ( ( com.tommytao.a5steak.util.google.GeocodeManager.instance ) != null ) return com.tommytao.a5steak.util.google.GeocodeManager.instance ; else return com.tommytao.a5steak.util.google.GeocodeManager.instance = new com.tommytao.a5steak.util.google.GeocodeManager () ; },{ oracle.ateam.sample.mobile.util.MCSManager.instance = new oracle.ateam.sample.mobile.util.MCSManager () ; },0.7088122605363985,public static com.tommytao.a5steak.util.google.GeocodeManager getInstance () { if ( ( com.tommytao.a5steak.util.google.GeocodeManager.instance ) != null ) return com.tommytao.a5steak.util.google.GeocodeManager.instance ; else return com.tommytao.a5steak.util.google.GeocodeManager.instance = new com.tommytao.a5steak.util.google.GeocodeManager () ; },{ com.andela.motustracker.manager.CountDownManager.countDownManager = new com.andela.motustracker.manager.CountDownManager () ; },0.7279693486590039
